text,rating_1,rating_2,rating_3,rating_4,rating_5
"
 Hadn't had any cavities in a long time... All of a sudden had 10??? Since 7 were on one side but multiple surfaces of teeth equal the 7 (not 7 teeth), decided to do one side at a time. Had horrible sensitivity and pain. Decided to go elsewhere for 2nd opinion. Gave them my last digital X-rays and they took new ones. Said NO cavities... So where are those last 3 that were on the other side???? Beware! Never going back there. Ask their front office staff how long they've been there... They keep getting new people, wonder why. ",1,0,0,0,0
"
 Place was very convenient for us since we were staying in Cosmopolitan, but that's about the only good thing I can say about this place. The service was decent, but not what I would expect from a high end restaurant at all. We had the Sushi platter (about 10 piece i think), Sashimi platter (around 10 piece) , Beef Fried rice, and fried oysters. About $200 with couple of beers. The quality and freshness of the fish was on par with my local places (san ramon, ca) at about a fifth of the price. I had some good fish in San Francisco in a similar price range, and this place does not hold candle to it at all. Perhaps I didn't drink enough to dull my taste buds... ",0,1,0,0,0
"
 Hope you like meat, because that's really what it's all about here! Leave your little coaster on green light, and let the feast begin! Waiters bring out skewers of different choices of meat from sirloin, flank steak, bacon wrapped chicken, pork ribs, filet mignon, and parmesan crusted pork. Yes, there is a salad bar, of which i felt like I had to balance out my meal, but not the highlight. All of the staff bringing out the skewers was overwhelming at first. I was like can I finish chewing first before you bring out more???? But who was I to say no to more succulent cuts of beef, and ribs, and more beef! My only ""beef"" hahaha, was that once the staff saw that our party of 12 was slowly putting out their red stop signs, they pretty much stopped entirely while there were a few of us carnivores that were still chowing down. We had to ask for the filet mignon and the parmesean crusted pork, and even then they brought out one piece of the pork. C'mon mannnnn! Gimmee mo' meat! The staff handled our large group well, and even brought out a complimentary order of flan for the guest of honor, which was better than I was expecting since I'm not a big fan of flan. I will be on the look out for more of Fogo de Chao and other Brazilian steakhouses when I'm on a meat binge. ",0,0,0,1,0
"
 I remember when this place first opened. I was very excited since it seemed so ""humbling"". I came here for lunch and thought this place actually looks ""okay"" at best. Chicken Sandwich was excellent. The bread was toasty and crunchy, while the Chicken and toppings were warm and buttery! However, the soup can improve. They only gave to you 2 options so I guess I had a 50/50 chance of getting the good one! The place was loud and popping! Not sure what to make of it since they had wine racks and wine, but then teeny hot pink tank tops hanging from the wines. Is this supposed to make me want to drink more wine or should I buy a shirt for my GF? Though I don't think anyone would appreciate a shirt that says PIE. Service was good, I guess. Our waiter was very nice and helpful, but he seemed flustered with a smile. He didn't do anything wrong by any means except he was going about 100 more miles than I was. - Enjoy ",0,0,1,0,0
"
 Just changed my original review from 5 months ago.... Made it when Jose Luis & Catherine owned it... 5 to 2 stars... Food still good...I guess I would say decent... Some stuff on menu has changed for better and worst... Weird oil n vinegar (wtf!) never seen powdered oil & jelled balsamic ( bizarre & sucked!) atmosphere is nice but is super creepy with the band ( or actually lounge act) & new owner that is there now... Only perk is that the old barkeep Kevin still remains... But for how long? Over priced for the staff they have now ( except Kevin) bottom line is I miss the old elements & won't b back .... Love u Kevin but new owner freaks me n' my girls out!!!!!! ",0,1,0,0,0
"
 My wife and I have been going here for as long as we have lived in Pittsburgh, which is about 10 years. This is our go-to Chinese restaurant, even after we moved out of the neighborhood. I have never had a bad meal here, and I will forever love their beef chow fun! My wife and I are moving to North Carolina in two days, and Tasty Chinese was the thing about Pittsburgh that we said we would miss the very most. These are great folks, and I wish them the best of success in the future. Remember, everyone, just because you read a negative review it does not mean that the food is bad! Some people just have lousy taste buds, and many people have no idea what they are ordering to begin with. Try things for yourself, and you will find some great food at Tasty! ",0,0,0,0,1
"
 I used to LOVE this outlet store. I have spent hundreds of dollars during my previous trips to Las Vegas here. But now they have very little have discontinued Disneyland park merchandise in the store. They said they may get some again around the holidays. So sad, I told a bunch of people I would bring them back a shirt from Disneyland and then.... poof... no adult sized shirts at the outlet! UGH!!! Please bring back the loads of discontinued park merch, please!!! ",0,1,0,0,0
"
 In the most bizarre strip mall along crack alley is where you will find Harrie. I get to drive through here everyday on my way to work, so I've become familiar with Harrie over the years. I boycotted for about 7 years but recently started coming back because I was sick of Einstein's. I love an everything bagel, and what I love even more is when ""everything"" is on both sides of my bagel. I found that here. Problem is, their bagels are really hard. Really, really hard. My usual spread is onion & chive. I find their spreads here are really thin, if you were to hold the bagel to on the side, it would slide off. I tried the Lox spread and it was so incredibly salty, I ended up throwing it away. What I do love is the cookie case. I've tried them all, and they are all pretty damn good. Also I think their prices are a little steep, $3.78 for a bagel & cream cheese (did I really just complain about prices for a Jewish deli)? Yes, I did. ",0,0,0,1,0
"
 Awesome deal for all you can eat. I came here for New Years Eve dinner and the staff totally took care of us. The food is fresh and quality is excellent. Don't order too much too fast. You can get the ""eyes bigger than stomach"" syndrome. ",0,0,0,0,1
"
 Naturally, the first thing I do when trying out a new place is check out the reviews on Yelp and when I checked it out for Akahana, many people mentioned how bad the service was. I wanted to be the one who proved them wrong, the one to show everyone that Akahana would be my new, wonderful go to spot with terrific service but I'm sad to report I'm not that person. I don't know if it was because they are newer and are drawing in quite a crowd on Thursday nights and the servers are overwhelmed but the service was almost non existent. We practically had to flag down our waitress to give her our order, get refills, etc. and I contemplated throwing a chopstick at our server to get her attention but with my luck, that would've either a) turn into a lawsuit or b) get violently ill from sushi gone wrong. On the flip side, $17 for two rolls, a salad and a beer is A-Ok in my book. The sushi? Holy wonderful, fresh, yummyness batman! I was surprised by how fresh it was and how much flavor it had packed in the rolls. Some mentioned that the rolls on BOGO nights (Tuesdays and Thursdays) were smaller but I felt they were appropriate sized pieces for what they are charging (I can't remember the names exactly but got the Furious Dragon and Sweet Romeo roll). The downside about BOGO nights is that there isn't any vegetarian options on the BOGO menu and it says no substitutions on the menu. The vibe was good-very vibrant with orange walls, moderate volume music and packed. They have a moderate sized bar area complete with the regular stuff you would expect-ESPN, Japanese beers and specials galore. I will be back to check out Akahana.....but only when I have nothing planned afterwards so I won't mind waiting so long for my sush. ",0,0,1,0,0
"
 I have been here twice for haircuts. Both times left me feeling confident and refreshed! Mandi is amazing and so is Kim (an instructor). Can't beat the price or the customer service! ",0,0,0,0,1
"
 I have been going to this big o tires for the past 4 years and have probably spent about $2,000 + on tires and services. They were great about getting me tires and all but the second I come back to get a tire replaced on warranty because the tread was separating from the tire, they pull out the fine print of my warranty (it was the tiniest print you've ever seen) and asked for my service records for every 5,000 miles since I bought the tire. It had been about 20,000 miles so I would have needed to produce at least 4 records of service. I'm sure this is company policy and they are following protocol but seriously, 20,000 miles and the tread is separating and you won't honor the warranty on an obviously defective tire? We'll here I am telling my story and will never go back to that store or any other big o tire ever again. I'll make sure all my friends know about this as well. A little customer service would have gone a long way here but they blew it. Walmart came to the rescue and I got a new tire for 1/2 the price the ""offered"" to replace the bad tire for. Yup, never again. ",1,0,0,0,0
"
 For a casino steakhouse, and an off-strip one at that, this place is really, really good. I've gone there with coworkers, with friends, and even alone, and everyone has always enjoyed their meal there. Hostesses are nice to look at, too. :) ",0,0,0,0,1
"
 I liked the decor in here, and the staff were fast, but the prices and crowds do let it down a bit. Admittedly a crowd is usually a sign of something desirable, so I won't use this against the place. It was just kind of annoying as my friends and I couldn't hear ourselves speak, and we didn't think we were going to a club. We also waited for ages to be served, and it wasn't even the weekend! The expertise in cocktail making really are this place shines. That and the high ceilings and elegant design. Dragonfly does lose a point for the prices... However good the cocktails are, I can't justify paying \ u00a37 for a martini.... Nor \ u00a34 for the cheapest pint on menu. At the end of the day, this is still just a place where people get hammered, and I didn't see much in the way of moderate drinking for the pleasure of it here. I would return if I saw fewer crowds and lower prices... ",0,0,1,0,0
"
 Good Mexican food and amazing atmosphere. ",0,0,0,1,0
"
 I REALLY ENJOYED THIS HOTEL!!! First off it wasn't too far from downtown, and you can easily catch a cab downtown for not too much $$. It feels like there is nothing around the place but there is, you just have to do some exploring. The staff here was so awesome and friendly, they were very helpful to tell us everything to do around town, what times, have an amazing map and list of places, were just really all about getting us the ALL we needed and wanted to know. The bar inside the hotel was really nice, TV's were nice because sports were on and the bartender was very cool, and experimented with any kind of drinks we could make up he would try to make them and had some tasty concoctions of his own! We really had a great time at that bar, almost too good of a time to actually leave and head downtown for the night, but it ranked higher than a lot of the places we went. I needed a good workout, couldn't ask for a better facility, had an indoor pool too and it was really nice. The equipment was all new and there was plenty of it, I really enjoyed the gym there and visited it a couple times!!! If you're ever in the area, need a nice place to stay, very affordable, great amenities and friendly as can be staff, this is the place your looking for! ",0,0,0,0,1
"
 When our AC went out and it was nearly 90 degrees in our house, we were desperate to get the AC fixed. The customer service from the office and the technician were great and they were able to get to us the same day we called -- we appreciated their willingness to come late in the day to make sure we had AC before bed. Thanks a million! ",0,0,0,0,1
"
 Came here thinking there is a 25% chance that I'd be disappointed because of all the hype and being from Oakland where there is so much bomb ass cheap Thai food. Nope, 99% satisfied. The 1% is portions are on the smaller side, especially given how expensive each dish was. On to food: Crispy duck panang- no joke, this is absolutely ridiculously delicious! It isn't spicy and is a type of red curry. Drizzle on rice and take a bite of the duck=heaven. Crispy rice (nam kao tod)- so so so so so good. Order your own, so good you don't want to share. Perfect amount of spice and leaves a good citrus tang at the end of each bite Drunken noodle with beef- I originally wanted the one with soft shell crab but they didn't have any on the night I went :( The beef is pretty standard and so were the noodles. Not that it was bad but since everything else was amazing, this is pretty standard Tiger prawn wrapped in bacon and wonton wrappers- pretty average. I mean it's good cuz its a tiger prawn wrapped in bacon and wonton but nothing unique. I'd suggest saving space for the other better things. Thai tea- hard to mess this one up overall but pretty damn good. The tea they used is brewed pretty strong and I can tell cuz it leaves the bitter tea after taste but that's how I like it Tip: Make a reservation! Guaranteed during prime dinner time you'll wait 45-60min. I called for reso a month ago and the convo went like this, ""I'd like to make reservations. We are all booked tonight! It's actually for next month. Ok, your name and number. And don't be more than 5 min late or we give away your table!"" This should show you that they are so popular that they DO NOT NEED YOU. Along with that, when I arrived, this is what happened, I walked in and said hi, immediate response was, it is an hour wait! ok but I have reservations....oh ok, wait here. Then I was seated in 5 min. Lesson of the story, make a reso! The line may be busy, keep trying and trying again, it's worth it! ",0,0,0,0,1
"
 i've eaten and ordered delivery from here a bunch of different times and was never disappointed. favorite thing on the menu is the basket of shoestring fries. my only issue is that they are very heavy-handed with the salt in their seasoning of the tartare. sometimes it's way too much for my taste, others it's better but still noticeable. ",0,0,0,1,0
"
 Ahh BJ's... 6 months ago you were one of my favorites in the East Valley. Now, not so much. In fact, I may never go back. Always enjoyed the atmosphere which has not changed, usually the wait staff is competant, but the food was always great. Good portions and quality ingredients, but not anymore. Server was very mechanical and short. Since others bring the food, what else dies she have to do except check on us and keep our drinks filled? Sad. We ordered the Italian Market Salad which we usually split. It used to be a very finely chopped mountain of lettuce with great veggies, Garbanzo beans, cheese, meat etc. Now it has a small handful of white, droopy iceberg lettuce, tons of dressing and lots of white cheese balls. I could not finish my half (I was starving buy it was too gross) so we quickly paid and left. At this point even Taco Bell or Chipotle sounded good! So sad.. ",1,0,0,0,0
"
 Dirty. All bathrooms are GROSS, the cement throughout the park needs to be pressure washed, long lines for food & for drink refills (& there's never been a manager around helping), all lifeguards have different rules/leniences and seem inexperienced with efficiency of riders causing long wait times. I'm surprised that the place isn't covered in pennies as everything ends in .99, annoying. No I don't want .01 back every time I purchase something, I'm in a bikini! Last but definitely not least, I'm a Gold Pass Member & purchased the reusable cup. After leaving the park on my 1st visit, we went out to eat. Upon returning to my car, my cup had MELTED. What is this cup made of? Then the park refused to replace it, their statement is ""once you purchase the cup, it's your property"". Duh, and it's defective property & I want a new one! ",1,0,0,0,0
"
 I love this place. I went there for the second time on my last trip to Vegas, and while my love affair for the Sahara has come to an end, my love for the House of Lords is just beggining. OK, first off, T-bone steak, mashed potatoes, green beans, a friggin' schooner of really nice cabernet (their wine glasses are huge and they poor big), and a heavenly desert involving chocolate and peanut butter.... $67 and that's WITH a 20% tip. There simply is no room for complaint in that. OK, so some of the other reviewers didn't care for the wait staff. I'll tell you what... this place is in the friggin' Sahara man. Most of those waiters have been there for 20+ years and they know that the Sahara is aching for a wrecking ball. You go in there with an attitude and I could totally see the dining experience head south quick. If, on the other hand, you are pleasant and gregarious like I am, I can damn near guarantee you will have a wonderful experience and a piece of meat that would normally cost you $80-90 a head or more. My waiter was a cool guy who had been there 20 years. Since the place was slow (it was Wednesday night) and I was alone at a convention he took the time to chat for a while. Little friendliness on my part scored great service and a free ""topping off"" of the old wine glass. I reccomend this place whole heartedly. ",0,0,0,1,0
"
 Took my new rescue dog here for shots and was very happy with the service. The prices are very fair, nice staff, clean office- can't ask for anything more. Thanks for taking good care of my dog! ",0,0,0,0,1
"
 Service was great. Our waitress took the time to explain the menu. They have a lunch special which consists of ramen, appetizer and sorbet for a good price (lunch special bowl is the same size as a regular bowl, bonus!). They give out a punch card and after 5 And 10 visits you receive free food. This place is highly recommended! ",0,0,0,0,1
"
 Do not waste your money on this place... Bad experience ... I went to get my tires balanced and rotated and they couldn't get that right.... How hard is that?? I took my car to Toyota in Tempe and had them check out the car since it was still shaking and pulling.... They said it was out of balance and minor alignment and correct the issues for $40. Firestone charged $160 and could not get it correct... If they cant get a minor balance and alignment correct i could imagine how bad they would be at fixing real repairs... Stay away unless you want to throw your money away. ",1,0,0,0,0
"
 This distributor has a great location (off Carson), great selection, great hours (who else is open to 11?!), and great prices/specials but the most amazing aspect is the staff: they will get you anything you ask for if it's not on the floor, will earnestly ask how you are, offer you free candy, and do it all with a smile. By far the best distributor in the city ",0,0,0,0,1
"
 This has to be one of the worst run businesses I have ever seen. Due only to proximity to my home, I have attempted to accomplish a few seemingly simple post office errands on multiple occasions, and the incompetency of ALL staff and services provided never ceases to prevail. **Passport Photo and application for our 3 month old baby- Attendant says ""We need you to make copies of these documents and come back before we can complete photo and application... But we have no copy machine. Make copy and come back"" (I then leave with baby to make copies elsewhere and return, wait in line again only to hear)- ""Let me see if someone can do the photo..."" (Lady asks staff loudly)- ""Who can do the passport photo?"" (Silence from staff. She struggles to get an answer out of one staff member who says)- "" we don't have the white sheet"" (even though there is blank white wall in the photo area to utilize and I am perfectly capable of holding up my baby for it go the face shot where my arms won't show). She finally says ""just go to walgreens and get a photo and come back"". Needless to say I didn't return to complete the process at this location. **Example 2: Mailing a package and letter using Priority Service- as I look around for mailing labels and packages, they are of course out of priority labels and every type of package other than the largest size. I settle for using my own envelope which I was hoping to deliver in pristine condition and go to the self service area to print a paid mailing label which I can them write an address on. Looking around for a pen, which of course there are none (even for sale), The staff points to a pen refill with no case on it, that was placed in one of 6 different empty pen holders. I grab the tiny refill and try to write on the label, and the leaky refill gets ink all over my hand. I ask for a paper towel or tissue and of course no one knows anything about where to find one. One staff member tells me to ask the mail room person, but that person is of course not around at the moment. This all may sound like a comedy act but I'm sorry to say that it's the actual experience you are likely to receive at this post office location. There were more horrifying details regarding staff attitudes I witnessed, including towards other customers, but in order to avoid writing a book, I gave only the baseline review. ",1,0,0,0,0
"
 I had bookmarked Igno's when I was looking for burger spots. When I actually took a look at their menu and what was recommended by other yelpers, I was surprised that it was more than regular burgers. I ordered a Tuna burger and Paris Texas BBQ burger to go. The tuna was a little spicy but really good. The Paris Texas burger meat was tender but wasn't as amazing as the Tuna burger. It was the dressing on the burger that made it good. The staff is very friendly and they had the food ready quickly. ",0,0,0,1,0
"
 I haven't eaten at Mozza in LA, but I figured Enoteca San Marco would be comparable if not very similar to Mozza. The Venetian area is always nice..the ambiance was nice just to see people shop and walk around with the lovely blue painted skies. We tried the squash blossoms and it was good. I had the pasta with the eggplant and ricotta cheese and also the 4 cheese pizza. Honestly, the food was good, but nothing out of this world. I thought the price point was totally affordable. For the fact that Mario Batali is a known chef, I expected a lot more. ",0,0,1,0,0
"
 I stopped by yesterday for a Zumba class with my friend. What an incredible facility! Nice jogging trail, state of the art machines, two large courts for basketball. AND they had Dance Dance Revolution! I only wish I lived closer so I could visit more often! For those without a pass, it only costs $4 for a day pass. Well worth it! ",0,0,0,0,1
"
 The energy and camaraderie make this studio the best place to kick your own butt and enjoy doing it. This is better than PT at rehabbing my shoulder and back after surgery. I am getting stronger and feel younger everyday. I love Gabby's energy and encouragement. Just do it!!! ",0,0,0,0,1
"
 The college of frozen desserts Some people cannot tell the difference between gelato and ice cream. Their loss. Although ice cream has more butterfat and more sugar than gelato, gelato has more flavor. The fruit or chocolate flavors are not muted by the butterfat. This lesson was well learned on our trip to Sweet Chill. As a former college student that spent years trying to pay off college debt, I know that any education can come with quite a large price tag. I expected a dessert-lunch (yes, I was having gelato for lunch) at Aria to cost as much as my college education. Afterall I was about to learn something. To start, I learned that pistachio ice cream (er... gelato) isn't my cup of tea. Neither is Nutella. Total cost for these lessons, zero. If you are questionable about a flavor, just ask - they'll happily give you a small spoonfull. I also learned that a small is like $4.75 while a large is $7 and change for 3 times more of the Italian confection. Since I was there with my wife, we went with the large 3 scoops (Strawberry, Chocolate, and Blueberry Cheesecake) and saved a few bucks. I also learned that gelato is denser than ice cream. Ice cream is about 50% air, making it easy to scoop (if you've ever melted then re-froze ice cream, you know the stuff is rock hard without the air). Gelato on the other hand is only about 25% air. It's freezing point is kept in check with less fat and a scientifically-balanced amount of sugar to maintain it's softness. This results in 50% more edible dessert. If you eat with your eyes, you may feel that $7.57 (after tax) for 12-16 ounces is pricey, but you stomach will be filled as if you just ate 18-24 ounces of ice cream. A fine lesson indeed. Finally, I learned that Aria (in the City Center) must truly be an expensive place, because even though I was sitting in a kid-friendly location (essecentially an ice cream parlor) I didn't see signs of a single kid. Tables wern't sticky, floors were clean, chairs were spotless. But the decor was all hard plastic, so maybe after a group of kids come through, they just close the doors and hose the whole place down with a high pressure firehose. ",0,0,0,1,0
"
 This place quickly became my new favorite restaurant. We come here just for drinks sometimes because we like the atmosphere. ",0,0,0,0,1
